"","X","course_id","score"
"9670",9670,"ESS 526",-0.908720181257501
"9671",9671,"ESS 529",-0.850179941497392
"9672",9672,"ESS 547",0.126880394883221
"9673",9673,"ESS 550",-0.418910616365616
"9674",9674,"ESS 559",-0.599865973231896
"9675",9675,"ESS 562",-1.35665387225406
"9676",9676,"ESS 564",-0.245223023069415
"9677",9677,"ESS 582",-0.0069806002923194
"9678",9678,"ESS 589",1.15323288031242
"9679",9679,"ESS 590",-0.901566287692551
"9680",9680,"ESS 596",-0.773219847044763
"9681",9681,"ETHICS 291",-0.376978604127732
"9682",9682,"ETHICS 501",-2.75370497243684
"9683",9683,"FAMED 499",-2.98304263674823
"9684",9684,"FAMED 505",-0.38749666617404
"9685",9685,"FAMED 556",-2.60955916084323
"9686",9686,"FAMED 598",-0.268896102790914
"9687",9687,"INFO 201",-1.81203144175281
"9688",9688,"INFO 300",-0.73548587194931
"9689",9689,"INFO 330",1.50581426485203
"9690",9690,"INFO 360",-1.01834075098709
"9691",9691,"INFO 362",0.48373683372543
"9692",9692,"INFO 443",0.385470477040492
"9693",9693,"INFO 449",-0.517983331485758
"9694",9694,"INSC 540",0.34805972389187
"9695",9695,"INSC 543",-2.60359399056035
"9696",9696,"INSC 590",-0.81044813119042
"9697",9697,"INSC 599",-0.290124773578856
"9698",9698,"INTSCI 197",-1.33027995272785
"9699",9699,"INTSCI 401",0.068608869213679
"9700",9700,"INTSCI 403",-1.28897717500582
"9701",9701,"IPHD 800",1.64848919877912
"9702",9702,"IPM 510",1.13181125515405
"9703",9703,"IPM 521",-1.80018970209832
"9704",9704,"ITAL 202",-0.573337141001461
"9705",9705,"ITAL 327",-0.373493720796362
"9706",9706,"ITAL 351",0.520636220955835
"9707",9707,"ITAL 352",-0.408048673777603
"9708",9708,"ITAL 404",-1.15960893350583
"9709",9709,"ITAL 423",0.20617770798002
"9710",9710,"ITAL 451",0.326828499060253
"9711",9711,"ITAL 470",-0.317526867199065
"9712",9712,"ITAL 475",0.102415821673763
"9713",9713,"ITAL 501",0.760696150538998
"9714",9714,"ITAL 503",0.710301942079568
"9715",9715,"ITAL 551",-0.645644626688483
"9716",9716,"JAPAN 131",-1.349281377182
"9717",9717,"JAPAN 402",1.12381914890203
"9718",9718,"JAPAN 418",1.53665341790045
"9719",9719,"JAPAN 443",-1.87609549903601
"9720",9720,"JAPAN 445",-0.027215631676297
"9721",9721,"JAPAN 451",-1.70284883982813
"9722",9722,"JAPAN 460",-1.69665161984402
"9723",9723,"JEW ST 258",0.163777291714937
"9724",9724,"JEW ST 378",1.79776069638387
"9725",9725,"JEW ST 438",0.0769349460796462
"9726",9726,"JSIS 190",-1.64165074409564
"9727",9727,"JSIS 394",0.121595283059131
"9728",9728,"JSIS 478",1.43604641240623
"9729",9729,"JSIS 482",0.987316372588803
"9730",9730,"JSIS 484",0.297019383629042
"9731",9731,"JSIS 492",-0.895709714217617
"9732",9732,"JSIS 499",-1.40469780871834
"9733",9733,"JSIS 538",0.896224849213646
"9734",9734,"JSIS 544",-0.625493738006464
"9735",9735,"JSIS 583",2.10588435848007
"9736",9736,"JSIS 585",1.76228938906484
"9737",9737,"JSIS 592",-0.00805313961827281
"9738",9738,"JSIS A 242",-0.0342223125794856
"9739",9739,"JSIS A 244",-1.28859471492709
"9740",9740,"JSIS A 320",-1.78404166610778
"9741",9741,"JSIS A 343",-1.17630372828372
"9742",9742,"JSIS A 345",0.225520934725361
"9743",9743,"JSIS A 401",2.28497520455382
"9744",9744,"JSIS A 406",2.99614010592362
"9745",9745,"JSIS A 408",0.00801100522623344
"9746",9746,"JSIS A 416",1.21973817952695
"9747",9747,"JSIS A 418",-0.180429118242257
"9748",9748,"JSIS A 432",-2.07120311895464
"9749",9749,"JSIS A 434",-0.784052428490341
"9750",9750,"JSIS A 436",-0.670005292752252
"9751",9751,"JSIS A 440",0.235202073686493
"9752",9752,"JSIS A 445",1.39981737225041
"9753",9753,"JSIS A 455",0.555925121803167
"9754",9754,"JSIS A 457",-0.233319919888302
"9755",9755,"JSIS A 464",-0.780698991882954
"9756",9756,"JSIS A 519",-0.0135350229115065
"9757",9757,"JSIS A 531",0.266749966359736
"9758",9758,"JSIS A 540",-3.48041257764401
"9759",9759,"JSIS A 578",-1.18048007827393
"9760",9760,"JSIS A 584",0.356231172889865
"9761",9761,"JSIS A 586",-0.688595137447051
"9762",9762,"JSIS B 321",-0.331253610780758
"9763",9763,"JSIS B 333",0.606434848182133
"9764",9764,"HCDE 437",1.11674332033469
"9765",9765,"HCDE 455",-0.419076102607693
"9766",9766,"HCDE 463",-0.0543752952730863
"9767",9767,"HCDE 497",0.62389239177555
"9768",9768,"HCDE 516",-0.676320653668182
"9769",9769,"HCDE 518",1.2480845605592
"9770",9770,"HCDE 521",-0.291841553380461
"9771",9771,"HCDE 524",0.82457210199879
"9772",9772,"HCDE 537",-0.406258942993324
"9773",9773,"HCDE 539",-0.364051123925451
"9774",9774,"HCDE 546",0.53183804210679
"9775",9775,"HCID 501",-1.64376652813985
"9776",9776,"HCID 521",1.04792513425306
"9777",9777,"HDD 551",-0.212495936250406
"9778",9778,"HEOR 551",0.55064916765356
"9779",9779,"HIHIM 450",-0.886686457547754
"9780",9780,"HIHIM 462",-0.928257571272911
"9781",9781,"HIHIM 509",0.0901012189097292
"9782",9782,"HINDI 202",-0.658434286328183
"9783",9783,"HMS 511",-0.572846795187424
"9784",9784,"HMS 600",-0.520416109981258
"9785",9785,"HMS 800",-2.61737941796101
"9786",9786,"HONORS 100",1.58651113658108
"9787",9787,"HONORS 230",-0.477981415990909
"9788",9788,"HONORS 241",-0.359126163948546
"9789",9789,"HONORS 263",0.00617086082462226
"9790",9790,"HSERV 476",1.05021400666619
"9791",9791,"HSERV 488",1.29450887571781
"9792",9792,"HSERV 490",2.26972533369572
"9793",9793,"HSERV 516",-0.16251219329946
"9794",9794,"HSERV 518",-0.982759030800899
"9795",9795,"HSERV 525",-1.89385839950712
"9796",9796,"HSERV 527",-2.13432383336818
"9797",9797,"HSERV 559",-1.75823458493405
"9798",9798,"HSERV 587",-1.9710892433045
"9799",9799,"HSERV 589",-1.09580476216204
"9800",9800,"HSERV 591",-1.03980310549626
"9801",9801,"HSERV 593",0.538115375580125
"9802",9802,"HSMGMT 505",-1.12865124381712
"9803",9803,"HSMGMT 507",0.202740860492058
"9804",9804,"HSMGMT 532",-0.455632973817606
"9805",9805,"HSMGMT 563",-1.88898316260771
"9806",9806,"HSMGMT 578",1.07923423885975
"9807",9807,"HSTAA 105",-2.38241639491208
"9808",9808,"HSTAA 225",-1.33200368880626
"9809",9809,"HSTAA 270",0.109991880198449
"9810",9810,"HSTAA 331",2.0700458948763
"9811",9811,"HSTAA 333",-0.60237168327646
"9812",9812,"HSTAA 336",-0.753632256913638
"9813",9813,"HSTAA 345",-0.695674219669669
"9814",9814,"HSTAA 353",-0.138477528412484
"9815",9815,"HSTAA 373",0.179787252823509
"9816",9816,"HSTAA 377",-0.969125765493822
"9817",9817,"HSTAA 401",-0.632531578155864
"9818",9818,"HSTAA 411",-0.972121713614128
"9819",9819,"HSTAA 413",2.0984088520119
"9820",9820,"HSTAA 446",0.836145564173888
"9821",9821,"HSTAA 459",0.883037681786533
"9822",9822,"HSTAA 471",-0.672194869993041
"9823",9823,"HSTAA 504",-0.10925754933838
"9824",9824,"HSTAA 521",-1.51618689988672
"9825",9825,"HSTAA 551",-1.40015907978688
"9826",9826,"HSTAA 562",1.09475256623849
"9827",9827,"HSTAA 563",0.338399261677354
"9828",9828,"HSTAFM 161",-0.996450349112871
"9829",9829,"HSTAFM 351",0.695973240265245
"9830",9830,"HSTAFM 450",2.34464116238366
"9831",9831,"HSTAFM 552",-1.6253836146927
"9832",9832,"HSTAFM 563",-0.539733008578287
"9833",9833,"HSTAFM 570",1.53440339634414
"9834",9834,"HSTAM 112",-2.61438837500463
"9835",9835,"HSTAM 340",-0.340571888081437
"9836",9836,"HSTAM 342",0.969730362200685
"9837",9837,"HSTAM 401",2.00935694413289
"9838",9838,"HSTAM 501",0.2696945980084
"9839",9839,"HSTAM 511",-1.07276238744839
"9840",9840,"HSTAM 534",-1.66190868165294
"9841",9841,"HSTAM 536",0.741661136627169
"9842",9842,"JSIS B 522",0.857539673653061
"9843",9843,"JSIS B 527",0.268608322715008
"9844",9844,"JSIS B 541",2.92773876401997
"9845",9845,"JSIS B 542",-1.41959157788967
"9846",9846,"JSIS B 555",-1.47099735150797
"9847",9847,"JSIS D 372",-0.566479131393058
"9848",9848,"JSIS D 443",-0.615206984525231
"9849",9849,"JSIS E 111",-1.04543688154964
"9850",9850,"JSIS E 202",0.342178881882034
"9851",9851,"JSIS E 211",-0.319564843145154
"9852",9852,"JSIS E 213",1.95987527896805
"9853",9853,"KAZAKH 496",1.23931184557256
"9854",9854,"KAZAKH 521",-0.93734461158076
"9855",9855,"KOREAN 202",0.470227389506332
"9856",9856,"KOREAN 204",1.89883592707327
"9857",9857,"KOREAN 245",-0.0258101023459387
"9858",9858,"KOREAN 345",-2.85108857986346
"9859",9859,"KOREAN 411",-1.7154232823753
"9860",9860,"KOREAN 412",0.104350193155668
"9861",9861,"KOREAN 442",0.650506553638427
"9862",9862,"KOREAN 503",0.0707743467758064
"9863",9863,"KYRGYZ 105",-0.603970702418854
"9864",9864,"KYRGYZ 521",1.76779034712039
"9865",9865,"L ARCH 341",-0.0194527799333564
"9866",9866,"L ARCH 405",-0.270439659995342
"9867",9867,"L ARCH 421",0.0259498365815265
"9868",9868,"L ARCH 451",1.04449865546839
"9869",9869,"L ARCH 454",1.60986777620661
"9870",9870,"L ARCH 474",1.62280661057578
"9871",9871,"L ARCH 564",-1.29986289729639
"9872",9872,"L ARCH 572",3.69117773129651
"9873",9873,"L ARCH 581",-1.43364842546733
"9874",9874,"LAB M 418",0.966128909302197
"9875",9875,"LAB M 419",-0.278605065712963
"9876",9876,"LAB M 427",0.171179663260438
"9877",9877,"LAB M 433",2.33062041785423
"9878",9878,"LAB M 510",-0.093250995481605
"9879",9879,"LAB M 549",-0.697654522211425
"9880",9880,"LAB M 699",1.17959204006733
"9881",9881,"LATIN 103",-0.383554609168552
"9882",9882,"LATIN 300",-1.89750131072509
"9883",9883,"LATIN 461",0.50828942490099
"9884",9884,"LATIN 504",0.430228526301843
"9885",9885,"LATV 203",0.248945560967577
"9886",9886,"LAW 305",0.736677717403186
"9887",9887,"LAW 443",1.1045010818858
"9888",9888,"LAW A 501",0.0905433916942346
"9889",9889,"LAW A 504",1.45604776047666
"9890",9890,"LAW A 545",-0.839692123106753
"9891",9891,"LAW A 579",-0.699391846736837
"9892",9892,"LAW A 582",-0.358289663427523
"9893",9893,"LAW A 583",-0.714011898604681
"9894",9894,"LAW B 502",0.471039778876563
"9895",9895,"LAW B 503",0.655360316986862
"9896",9896,"LAW B 513",-1.09411166827559
"9897",9897,"LAW B 516",-1.17047139366918
"9898",9898,"LAW B 518",-0.58752062752356
"9899",9899,"LAW B 528",2.41770861654858
"9900",9900,"LAW B 536",1.25582512333359
"9901",9901,"LAW B 556",-0.515521805631823
"9902",9902,"LAW B 559",1.41896999306441
"9903",9903,"LAW B 564",0.973541545044609
"9904",9904,"LAW E 502",-1.90996828548249
"9905",9905,"LAW E 519",-2.2813119597636
"9906",9906,"LAW E 522",-2.21435339501715
"9907",9907,"LAW E 538",0.629453214087253
"9908",9908,"LAW E 547",-1.69270084891309
"9909",9909,"LAW E 554",-1.12112738484165
"9910",9910,"LAW E 573",1.47674171174542
"9911",9911,"LAW E 594",-0.0262102200462344
"9912",9912,"LAW E 595",3.02129213943254
"9913",9913,"LAW H 507",-0.0460134953007714
"9914",9914,"LAW H 530",-2.19380425252035
"9915",9915,"LAW H 531",-0.332002321688434
"9916",9916,"LAW H 579",0.93056896521876
"9917",9917,"LAW P 509",-1.36171403516981
"9918",9918,"LAW P 522",2.94904175466719
"9919",9919,"LAW P 535",-1.53873442414467
"9920",9920,"LAW E 525",-0.129019961007021
"9921",9921,"LAW E 539",1.07976768901008
"9922",9922,"LAW E 551",-1.88561943334015
"9923",9923,"LAW E 558",0.782424647864975
"9924",9924,"LAW E 567",0.258205059932575
"9925",9925,"LAW E 571",-0.0830305329226357
"9926",9926,"LAW E 581",-1.10228452545024
"9927",9927,"LAW E 591",2.60014766615358
"9928",9928,"LAW E 598",-1.3715875249831
"9929",9929,"LAW H 503",-1.10442228302736
"9930",9930,"LAW H 504",0.233125117196336
"9931",9931,"LAW H 529",-0.412434372972549
"9932",9932,"LAW H 540",0.358168228770418
"9933",9933,"LAW H 599",1.49052877885884
"9934",9934,"LAW P 506",-2.76484390361743
"9935",9935,"LAW P 528",-0.101833376815103
"9936",9936,"LAW P 589",1.44589231898715
"9937",9937,"LAW T 511",1.21343359646678
"9938",9938,"LAW T 515",0.215384061767526
"9939",9939,"LAW T 518",-1.02636744495156
"9940",9940,"LAW T 526",-0.510533516656601
"9941",9941,"LAW T 532",-0.743303453976795
"9942",9942,"LAW T 546",0.908045378319575
"9943",9943,"LING 101",-0.911052695014808
"9944",9944,"LING 210",-0.475763842371622
"9945",9945,"LING 374",-1.00439861159083
"9946",9946,"LING 411",1.85958391571198
"9947",9947,"LING 430",0.780379619576531
"9948",9948,"LING 462",-1.15591781864679
"9949",9949,"LING 499",-1.68991785705047
"9950",9950,"LING 502",1.41309325698359
"9951",9951,"LING 504",0.32998088563262
"9952",9952,"LING 516",-0.300049433794647
"9953",9953,"LING 520",-0.0450399253404541
"9954",9954,"LING 535",0.106436282843346
"9955",9955,"LING 548",0.492371124180684
"9956",9956,"LING 563",2.48983413277907
"9957",9957,"LING 566",-2.74609163264195
"9958",9958,"LING 572",-1.2276256084358
"9959",9959,"LING 580",-0.29647684442308
"9960",9960,"LIS 502",-0.69920528524888
"9961",9961,"LIS 517",-2.3387049341603
"9962",9962,"LIS 536",-2.04245733687924
"9963",9963,"LIS 542",-0.740625576894584
"9964",9964,"LIS 565",0.2212584004594
"9965",9965,"LIS 567",0.647625583793384
"9966",9966,"LIS 580",0.0107751269995005
"9967",9967,"LIS 587",0.96282759577166
"9968",9968,"LITH 101",0.313558085641107
"9969",9969,"LITH 203",-0.366815850700096
"9970",9970,"LSJ 355",0.0127235033952369
"9971",9971,"LSJ 381",0.789989987218726
"9972",9972,"LSJ 437",1.03684494979484
"9973",9973,"LSJ 456",0.864053091248065
"9974",9974,"LSJ 473",-0.364063652953225
"9975",9975,"LSJ 476",0.562585862161386
"9976",9976,"LSJ 499",-0.064622963513342
"9977",9977,"M E 230",-1.13244286205878
"9978",9978,"M E 299",0.588196347549252
"9979",9979,"M E 323",-1.52451884986449
"9980",9980,"M E 331",0.0592051614426579
"9981",9981,"M E 355",0.345478013852397
"9982",9982,"M E 402",-0.337905303374036
"9983",9983,"M E 409",-1.56198070187802
"9984",9984,"M E 412",-0.747948834736047
"9985",9985,"M E 469",-1.5780752655018
"9986",9986,"M E 474",-1.41285409616261
"9987",9987,"M E 487",1.4930255676568
"9988",9988,"M E 503",1.44871163359667
"9989",9989,"M E 516",2.12628814189377
"9990",9990,"M E 518",0.270532230846076
"9991",9991,"M E 524",-0.0241357982246475
"9992",9992,"M E 538",-0.859633268918842
"9993",9993,"M E 544",-0.888218341708872
"9994",9994,"M E 558",-3.07951260410637
"9995",9995,"M E 564",0.538664127772487
"9996",9996,"M E 586",-0.513515769228713
"9997",9997,"M E 597",-0.119270842897034
"9998",9998,"FAMED 680",0.695583948549139
"9999",9999,"FAMED 687",0.402857383407071
"10000",10000,"FAMED 689",1.52928799821543
"10001",10001,"FAMED 702",-1.82776993540573
"10002",10002,"FAMED 704",-0.105325532003353
"10003",10003,"FHL 430",2.36993495831657
"10004",10004,"FHL 472",2.51728112659845
"10005",10005,"FHL 495",-0.705041640890796
"10006",10006,"FIN 423",-0.928717105657761
"10007",10007,"FIN 425",1.28139039580867
"10008",10008,"FIN 460",0.738355765078618
"10009",10009,"FIN 513",0.823110802080662
"10010",10010,"FIN 550",-2.09713295007359
"10011",10011,"FIN 553",-2.7906376001155
"10012",10012,"FIN 579",-0.329006697867495
"10013",10013,"FIN 592",-1.0657691230938
"10014",10014,"FIN 599",0.364763449132717
"10015",10015,"FISH 274",1.72903815322618
"10016",10016,"FISH 296",-3.96538999459274
"10017",10017,"FISH 427",-1.16211195638747
"10018",10018,"FISH 450",-2.88132142250228
"10019",10019,"FISH 452",0.109271043299283
"10020",10020,"FISH 454",-0.689777285657467
"10021",10021,"FISH 497",-1.630581722652
"10022",10022,"FISH 499",0.449265235057938
"10023",10023,"FISH 502",0.342943648842528
"10024",10024,"FISH 511",0.142257325119059
"10025",10025,"FISH 526",0.0726968077312335
"10026",10026,"FISH 545",0.0684127855193397
"10027",10027,"FISH 552",0.933582728404052
"10028",10028,"FISH 578",0.688590768077406
"10029",10029,"FRENCH 107",-1.00051575065032
"10030",10030,"FRENCH 211",-0.652045899208137
"10031",10031,"FRENCH 234",-0.515980290743866
"10032",10032,"FRENCH 304",1.0369057230073
"10033",10033,"FRENCH 431",0.546834463264336
"10034",10034,"FRENCH 550",0.131047790834645
"10035",10035,"FRENCH 553",-1.34846584353509
"10036",10036,"FRENCH 561",-0.096036634412239
"10037",10037,"FRENCH 577",-2.28671100077623
"10038",10038,"FRENCH 594",-2.52405130641215
"10039",10039,"FRENCH 596",1.21845797876326
"10040",10040,"FSTDY 303",-1.80304522601327
"10041",10041,"G H 406",-0.859164476325669
"10042",10042,"G H 456",-0.899193583422354
"10043",10043,"G H 458",-0.537779111605984
"10044",10044,"G H 493",-0.288350796663953
"10045",10045,"G H 500",1.01555468424669
"10046",10046,"G H 522",-0.160207416398157
"10047",10047,"G H 539",-0.057701986642936
"10048",10048,"G H 541",1.21013301202136
"10049",10049,"G H 556",1.27368043373199
"10050",10050,"G H 558",0.272581759823927
"10051",10051,"G H 590",0.611483024760966
"10052",10052,"G H 592",-0.546836916988993
"10053",10053,"G H 800",-0.360876318364708
"10054",10054,"GCNSL 522",0.271794736170847
"10055",10055,"GEMBA 502",-1.67951132672395
"10056",10056,"GEMBA 510",0.164562952542986
"10057",10057,"GEN ST 105",-1.01884236664037
"10058",10058,"GEN ST 197",-1.35491621051898
"10059",10059,"GEN ST 199",2.34811376395965
"10060",10060,"GEN ST 301",-1.18423439926072
"10061",10061,"GEN ST 341",-0.23846842815118
"10062",10062,"GEN ST 343",-0.0101336259463958
"10063",10063,"GEN ST 392",-2.4013398904868
"10064",10064,"GEN ST 456",-0.541323471015843
"10065",10065,"GENOME 499",-0.498732577375775
"10066",10066,"GENOME 525",-1.53685292116006
"10067",10067,"GENOME 551",1.09560590438701
"10068",10068,"GENOME 555",-1.32473018100997
"10069",10069,"GENOME 561",0.388397568544463
"10070",10070,"GENOME 587",-0.512859631010027
"10071",10071,"GENOME 599",-1.58336881870655
"10072",10072,"GEOG 195",1.06516224351769
"10073",10073,"GEOG 208",-0.889239466394982
"10074",10074,"GEOG 272",1.19963043374258
"10075",10075,"GEOG 280",0.482729429419172
"10076",10076,"ETHICS 513",-1.53649758471179
"10077",10077,"FAMED 562",1.42213915181617
"10078",10078,"FAMED 630",-1.67304970115118
"10079",10079,"FAMED 641",1.3551072628072
"10080",10080,"FAMED 648",0.246475554011503
"10081",10081,"FAMED 653",-1.94937156937556
"10082",10082,"FAMED 658",0.788956306401838
"10083",10083,"FAMED 661",-0.422987864383962
"10084",10084,"FAMED 674",-1.7123029527399
"10085",10085,"FAMED 677",-0.173970033462796
"10086",10086,"FAMED 690",-0.0786286132720182
"10087",10087,"FAMED 706",-0.517153290990983
"10088",10088,"FHL 446",-0.555019588653646
"10089",10089,"FHL 450",-0.0291034398245884
"10090",10090,"FHL 460",0.540120565786609
"10091",10091,"FHL 470",0.0317027572796702
"10092",10092,"FIN 454",-1.8239311450622
"10093",10093,"FIN 467",-0.858235673629318
"10094",10094,"FIN 505",0.366972521795729
"10095",10095,"FIN 557",-0.730011236329602
"10096",10096,"FIN 590",0.110249169998204
"10097",10097,"FINN 102",0.764145504102633
"10098",10098,"FINN 103",-1.11843234661402
"10099",10099,"FINN 310",1.10336542344243
"10100",10100,"FISH 101",0.792846989456891
"10101",10101,"FISH 260",2.72918959786574
"10102",10102,"FISH 261",-2.02745785372158
"10103",10103,"FISH 270",0.290866716793823
"10104",10104,"FISH 310",-1.14926641426613
"10105",10105,"FISH 330",2.40232924684486
"10106",10106,"FISH 479",0.247967005616339
"10107",10107,"FISH 492",0.155816590667395
"10108",10108,"FISH 538",-0.536898867369141
"10109",10109,"FISH 541",0.925815094459505
"10110",10110,"FISH 561",-1.9551323474952
"10111",10111,"FISH 562",2.59064538424865
"10112",10112,"FISH 576",0.780656821262896
"10113",10113,"FRENCH 111",-2.04084070684527
"10114",10114,"FRENCH 113",1.62139119882882
"10115",10115,"FRENCH 201",2.24252057648744
"10116",10116,"FRENCH 225",-1.04561463744228
"10117",10117,"FRENCH 228",-0.584716118362855
"10118",10118,"FRENCH 250",-0.340298357103159
"10119",10119,"FRENCH 298",-0.127905543832406
"10120",10120,"FRENCH 313",-0.929305332552902
"10121",10121,"FRENCH 314",-1.06576422889152
"10122",10122,"FRENCH 374",-3.54087373223571
"10123",10123,"FRENCH 406",0.458857235074639
"10124",10124,"FRENCH 416",-0.617843877012458
"10125",10125,"FRENCH 419",0.53287958721599
"10126",10126,"FRENCH 472",0.429535212273962
"10127",10127,"FRENCH 483",0.159695387037284
"10128",10128,"FRENCH 499",-1.03216142470368
"10129",10129,"FRENCH 515",2.40115237881695
"10130",10130,"FRENCH 521",0.449733647670025
"10131",10131,"FRENCH 591",1.60145437461781
"10132",10132,"FRENCH 592",-1.53344449285622
"10133",10133,"FSTDY 299",-1.85602229505983
"10134",10134,"FSTDY 391",0.208535240310774
"10135",10135,"G H 210",-2.27995538038483
"10136",10136,"G H 307",-1.04788464883815
"10137",10137,"G H 519",-1.63472362793751
"10138",10138,"G H 532",-2.12141194505954
"10139",10139,"G H 533",0.41777350594953
"10140",10140,"G H 553",-1.26199720723969
"10141",10141,"G H 564",-0.367352018457146
"10142",10142,"G H 585",0.390063561175875
"10143",10143,"G H 586",0.0935068819600549
"10144",10144,"GCNSL 511",0.839481644645495
"10145",10145,"GCNSL 512",-0.931427416533872
"10146",10146,"GCNSL 526",-0.992298073221173
"10147",10147,"GEN ST 470",-1.27016452509359
"10148",10148,"GENOME 261",-0.309590127613168
"10149",10149,"GENOME 521",1.81541443124798
"10150",10150,"GENOME 522",-3.37065697130483
"10151",10151,"GENOME 576",-0.530663967623591
"10152",10152,"GENOME 582",2.18959163053902
"10153",10153,"GENOME 585",-1.52273736132107
"10154",10154,"HSTAS 221",0.846255001888888
"10155",10155,"HSTAS 408",-0.542962327711872
"10156",10156,"HSTAS 423",-0.347869647801439
"10157",10157,"HSTAS 441",0.763761094306195
"10158",10158,"HSTAS 466",-0.0658193620475789
"10159",10159,"HSTAS 476",-0.868709755564521
"10160",10160,"HSTAS 502",0.429043440671818
"10161",10161,"HSTAS 523",-0.693264892945973
"10162",10162,"HSTAS 525",0.0610881702666246
"10163",10163,"HSTAS 534",-0.91388758032341
"10164",10164,"HSTAS 563",0.743712163864535
"10165",10165,"HSTAS 579",0.0720927033698171
"10166",10166,"HSTAS 590",1.05575118410838
"10167",10167,"HSTCMP 204",-0.792470136943797
"10168",10168,"HSTCMP 221",0.493492843768584
"10169",10169,"HSTCMP 242",0.910924380571244
"10170",10170,"HSTCMP 248",0.58324220874154
"10171",10171,"HSTCMP 362",0.577091859494924
"10172",10172,"HSTCMP 403",0.222801502793707
"10173",10173,"HSTCMP 408",0.243319746191982
"10174",10174,"HSTCMP 440",-2.06412579575854
"10175",10175,"HSTCMP 457",1.07882668751902
"10176",10176,"HSTCMP 580",0.800882459154122
"10177",10177,"HSTCMP 593",-1.21105851833101
"10178",10178,"HSTEU 251",1.15206574235032
"10179",10179,"HSTEU 323",-2.28284754235891
"10180",10180,"HSTEU 376",0.944087950093464
"10181",10181,"HSTEU 421",0.478131386294821
"10182",10182,"HSTEU 432",0.332507306679775
"10183",10183,"HSTEU 447",-0.224186550089088
"10184",10184,"HSTEU 485",0.943959422895703
"10185",10185,"HSTEU 506",1.66694305917724
"10186",10186,"HSTEU 511",-0.906699603509547
"10187",10187,"HSTEU 543",0.611486112593095
"10188",10188,"HSTEU 545",0.0366627401573849
"10189",10189,"HSTEU 552",1.72153960943607
"10190",10190,"HSTLAC 289",-1.73693862744014
"10191",10191,"HSTLAC 384",-0.72963247064139
"10192",10192,"HSTLAC 386",-2.30358752807521
"10193",10193,"HSTRY 100",1.04906990470855
"10194",10194,"HSTRY 388",-1.10951472333707
"10195",10195,"HSTRY 474",1.03094144003295
"10196",10196,"HSTRY 489",-2.01121529795047
"10197",10197,"HSTRY 496",-0.792924810412801
"10198",10198,"HSTRY 498",1.01539099748099
"10199",10199,"HSTRY 500",0.688093192992747
"10200",10200,"HSTRY 570",0.508566182363721
"10201",10201,"HSTRY 572",-0.0580137843644071
"10202",10202,"HSTRY 600",0.109998804080565
"10203",10203,"HSTRY 700",-1.82037419223067
"10204",10204,"HSTRY 800",-0.148729582937308
"10205",10205,"HUBIO 531",1.44065034002899
"10206",10206,"HUBIO 569",-2.53754652584221
"10207",10207,"HUBIO 595",0.522023279701878
"10208",10208,"HUBIO 599",-0.608012545364679
"10209",10209,"HUBIO 600",-2.10449565030119
"10210",10210,"HUM 204",-0.217028071919415
"10211",10211,"I S 580",-2.33741056952146
"10212",10212,"IMMUN 537",0.707723585060891
"10213",10213,"IMMUN 555",-0.0386452736044243
"10214",10214,"IMMUN 558",1.24955169564045
"10215",10215,"IMMUN 564",-1.40697856957191
"10216",10216,"IMMUN 569",1.34990401937671
"10217",10217,"IMMUN 577",-0.756999277188954
"10218",10218,"IMMUN 581",-0.952769369422733
"10219",10219,"IMMUN 599",-0.720018562925523
"10220",10220,"IMT 511",1.37403634265941
"10221",10221,"IMT 552",-0.615154686239088
"10222",10222,"IMT 562",-0.373019594461739
"10223",10223,"IMT 573",-0.932943979494172
"10224",10224,"IMT 575",0.999508490363709
"10225",10225,"IMT 589",0.554723872151611
"10226",10226,"IMT 590",0.188950321952472
"10227",10227,"IND E 311",0.550687814804826
"10228",10228,"IND E 338",1.34987748053868
"10229",10229,"IND E 455",-0.603341434002742
"10230",10230,"IND E 566",-2.07457113518792
"10231",10231,"IND E 586",-0.36369591863539
"10232",10232,"NORW 312",0.859686898569149
"10233",10233,"NORW 490",0.982363765731335
"10234",10234,"NSE 203",0.267191231945998
"10235",10235,"NSG 507",-1.50165690723321
"10236",10236,"NSG 509",-0.00816135727485356
"10237",10237,"NSG 511",-1.78035953466332
"10238",10238,"NSG 526",-1.19530860298306
"10239",10239,"NSG 539",-1.53594072747682
"10240",10240,"NSG 567",-0.135870346083175
"10241",10241,"NSG 569",0.666690728640774
"10242",10242,"NSG 574",0.256579994271781
"10243",10243,"NURS 203",0.163416396394269
"10244",10244,"NURS 304",0.78098119805574
"10245",10245,"NURS 410",0.209582532241352
"10246",10246,"NURS 445",-1.37086150875758
"10247",10247,"NURS 509",-0.556271772998732
"10248",10248,"NURS 516",0.307212476015519
"10249",10249,"NURS 550",2.29818624479177
"10250",10250,"NURS 552",-0.533940767733374
"10251",10251,"NURS 566",-1.01409378714704
"10252",10252,"NURS 568",1.29183714879867
"10253",10253,"NURS 575",-1.60851868913748
"10254",10254,"NURS 577",-1.5897866361404
"10255",10255,"NURS 592",-0.0375720532150918
"10256",10256,"NURS 594",0.339428646954655
"10257",10257,"NUTR 290",-2.46146322730137
"10258",10258,"NUTR 312",1.55357738645621
"10259",10259,"NUTR 390",1.13239606034469
"10260",10260,"NUTR 402",0.273601029740016
"10261",10261,"NUTR 420",-0.67697427552404
